firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
5.703706409808282,tungsten,SiC,H2O,111.8684432540763,SiC,Li4SiO4,Be,H20,0.38699071309719113,0.8566938818884671,0.6838335718546713,0.02711784410820305,0.5763504893029046,0.3848398007933717,0.011691865795520721,0.07143908771211611,0.8244763951004592,0.10408451718742479
6.505362246012327,tungsten,SiC,H2O,345.27091537302,SiC,Li4SiO4,Be,H20,0.18504907551692862,0.26931967426398995,0.9798304054088643,0.3687871729365917,0.23066775157607108,0.39551610994839503,0.005028965538942303,0.5471424241916416,0.38124834302390204,0.07160923278445637
0.1586787467211237,tungsten,SiC,H2O,110.79695872325257,SiC,Li4SiO4,Be,H20,0.9929976041903879,0.0810564568487514,0.08306705233218892,0.43695961943827216,0.35017319590361995,0.04406840642693227,0.16879877823117564,0.22833504681532907,0.6305714826095644,0.14109347057510666
11.01765725370126,tungsten,SiC,H2O,37.19894202690266,SiC,Li4SiO4,Be,H20,0.8607938817743341,0.4365201436251056,0.4495786015278461,0.033132188587845994,0.07872849112738473,0.1708267248322761,0.7173125954524933,0.20914409985808724,0.7598566969471454,0.030999203194767205
0.2600391551774406,tungsten,SiC,H2O,166.29403007043646,SiC,Li4SiO4,Be,H20,0.9482201548038461,0.7831099065774811,0.831078063212246,0.07273127671647324,0.24927220964842176,0.6306612333840553,0.047335280251049806,0.21863160800522816,0.24825813228785465,0.5331102597069171
6.011268770868606,tungsten,SiC,H2O,275.44373662751025,SiC,Li4SiO4,Be,H20,0.38467172276826267,0.7768202465397455,0.94841078181474,0.11678723357450951,0.4104714826608354,0.12210507032669361,0.35063621343796164,0.4584610158759059,0.4761466654227998,0.06539231870129417
18.19652192093532,tungsten,SiC,H2O,100.09987520654717,SiC,Li4SiO4,Be,H20,0.6989795898571491,0.20804753064966797,0.1726501657902103,0.18559831368782873,0.1854646425602207,0.34926152384816467,0.27967551990378586,0.23221783307930285,0.01703633033147424,0.7507458365892229
3.163904802762487,tungsten,SiC,H2O,55.89369897038543,SiC,Li4SiO4,Be,H20,0.46109384547645493,0.5415876061771184,0.3443345030553413,0.14454104010977914,0.32682393097961693,0.03690237954836671,0.49173264936223726,0.38139369521036975,0.09791620097399749,0.5206901038156327
12.767238751471323,tungsten,SiC,H2O,432.51257121977767,SiC,Li4SiO4,Be,H20,0.43086460376660396,0.03711235500698129,0.1456644348360261,0.35641569910318055,0.18185196541065482,0.03546872368090641,0.4262636118052581,0.04165257443263153,0.7744758538666101,0.1838715717007582
9.130798269288196,tungsten,SiC,H2O,229.2350145383674,SiC,Li4SiO4,Be,H20,0.04305746091915508,0.7763185798061483,0.3770164090230331,0.7299255623435426,0.013492766214679187,0.11407127253575114,0.14251039890602707,0.18525290050350887,0.6813992777065191,0.1333478217899721
18.498721177821626,tungsten,SiC,H2O,2.1256600527094216,SiC,Li4SiO4,Be,H20,0.29140930034731616,0.7623317115343583,0.8353538401955389,0.40095845449226614,0.3327317332507394,0.01992782645969359,0.24638198579730078,0.23187487004004684,0.7468030751369897,0.021322054822963368
8.813892486085628,tungsten,SiC,H2O,123.96875310174016,SiC,Li4SiO4,Be,H20,0.878120679832282,0.22787180393258888,0.5575030745852787,0.3505554329256789,0.3880170804467865,0.04688739791914263,0.21454008870839184,0.5514128059836237,0.13521002159248235,0.31337717242389385
4.053010116074313,tungsten,SiC,H2O,22.574113874309354,SiC,Li4SiO4,Be,H20,0.02524413787373303,0.5844976766881521,0.42940720564643065,0.115599033853738,0.20590970913955028,0.5385020310640115,0.13998922594270027,0.007649880531850558,0.49083669466336327,0.5015134248047863
19.913140746096648,tungsten,SiC,H2O,127.39860799517966,SiC,Li4SiO4,Be,H20,0.8414083345968684,0.8533295393175057,0.06638758067628714,0.7858254729464413,0.2105369473931527,0.0011657819086538185,0.0024717977517522585,0.32972649519804803,0.3090426251235585,0.3612308796783935
14.478869137996735,tungsten,SiC,H2O,212.35525688356782,SiC,Li4SiO4,Be,H20,0.4857885083258444,0.014995098326501588,0.6904862610146927,0.050877575906690176,0.1613891476969249,0.42358066443483117,0.36415261196155374,0.7625479359038323,0.04661468929402734,0.19083737480214058
2.5934029605863285,tungsten,SiC,H2O,71.81389388740672,SiC,Li4SiO4,Be,H20,0.40296977081602925,0.4980483638618576,0.3507662402915498,0.33832718544621515,0.2372978293160751,0.17079592840958308,0.2535790568281267,0.4515831472539798,0.23343310206831372,0.3149837506777064
10.56413065366251,tungsten,SiC,H2O,468.4885248509402,SiC,Li4SiO4,Be,H20,0.9582519694053292,0.38064025983829497,0.1645640524972043,0.09051385614006739,0.5585897465279426,0.07428777685927045,0.27660862047271967,0.16706748291235854,0.6884574055883864,0.14447511149925507
6.125084259722582,tungsten,SiC,H2O,231.2301775724936,SiC,Li4SiO4,Be,H20,0.5243767344270636,0.4562209013254651,0.2168101790455046,0.521099906379829,0.1485568752332445,0.20791424821074722,0.12242897017617925,0.1618878356083672,0.6559521271738381,0.18216003721779467
17.638216263917677,tungsten,SiC,H2O,430.08926455662845,SiC,Li4SiO4,Be,H20,0.07846753871527756,0.7190478768736258,0.4028597935938315,0.2896339511417186,0.052474814306497475,0.5694366559643993,0.08845457858738456,0.48852479859429,0.06734478490856004,0.44413041649714985
3.2190893922451647,tungsten,SiC,H2O,411.8414013219227,SiC,Li4SiO4,Be,H20,0.20046817230679803,0.9378061309704024,0.7701721023417835,0.23310802926895924,0.3391587680132834,0.41972773666685564,0.008005466050901711,0.06628159021275852,0.030865103120262305,0.9028533066669792
12.877872015119738,tungsten,SiC,H2O,58.35901396024229,SiC,Li4SiO4,Be,H20,0.7408381851839082,0.4145948298940202,0.5994635025394448,0.1779868356878496,0.4405438646317637,0.1732733595625949,0.20819594011779172,0.06929758046879518,0.8592527296241914,0.07144968990701353
19.15163364306472,tungsten,SiC,H2O,45.456556790764765,SiC,Li4SiO4,Be,H20,0.7296205578714662,0.7544212816706902,0.3389834804225609,0.3459894834343073,0.4048623516289581,0.03336046408496996,0.21578770085176452,0.2585949985031906,0.6632298443175464,0.07817515717926303
18.176575456114993,tungsten,SiC,H2O,281.371486031631,SiC,Li4SiO4,Be,H20,0.5302070547844411,0.4768367248704751,0.5914858570766954,0.44964102254757915,0.2144205506552176,0.12107733040745469,0.21486109638974848,0.026928305080233975,0.31314280881459305,0.6599288861051731
18.00983150597429,tungsten,SiC,H2O,15.476785702348007,SiC,Li4SiO4,Be,H20,0.09290753908154192,0.3984952757416952,0.32286562462638146,0.340266580743169,0.13331991854599443,0.19104152135974048,0.33537197935109614,0.3300436005811876,0.29631869540705175,0.3736377040117606
13.271777232366649,tungsten,SiC,H2O,394.83610948483545,SiC,Li4SiO4,Be,H20,0.23375548814190306,0.5573555997363372,0.45753329439561363,0.0751145627528179,0.343092546918189,0.18525971542120373,0.39653317490778944,0.5118990022207406,0.24450421684412058,0.24359678093513895
6.060924561881011,tungsten,SiC,H2O,164.58490017034538,SiC,Li4SiO4,Be,H20,0.8168200634055096,0.936189388001182,0.34896256285390814,0.047131549771955064,0.015574480093368504,0.2808029537393683,0.6564910163953082,0.40063245535704006,0.12443789662640373,0.4749296480165561
1.4980637805577013,tungsten,SiC,H2O,359.44460995184124,SiC,Li4SiO4,Be,H20,0.13014550006659742,0.6576581356690697,0.2572168542765336,0.1360587574131453,0.160029483549116,0.34392802276279755,0.35998373627494107,0.5323781829147098,0.34680206026591187,0.12081975681937826
3.4371268390089105,tungsten,SiC,H2O,96.12427965972026,SiC,Li4SiO4,Be,H20,0.9739933576658765,0.9120901749428886,0.6238574457829763,0.0706980416485273,0.16377464076181247,0.6398620078147573,0.12566530977490287,0.0029624200210314035,0.574048936782594,0.42298864319637447
17.871869858571454,tungsten,SiC,H2O,159.8064129175053,SiC,Li4SiO4,Be,H20,0.8155540406161692,0.38313076311652783,0.34330792651584663,0.1905803729217516,0.06575121951715454,0.7235533945334427,0.0201150130276512,0.6569478238145102,0.02706173685537021,0.3159904393301195
14.158187745750745,tungsten,SiC,H2O,322.3938917088546,SiC,Li4SiO4,Be,H20,0.6718031360339162,0.5890589381960686,0.4179039774316312,0.25204567633162106,0.14433986692725279,0.4759940968612535,0.12762035987987266,0.016299164381073844,0.4979090113730676,0.48579182424585854
2.087177824575479,tungsten,SiC,H2O,112.9574191721286,SiC,Li4SiO4,Be,H20,0.9982658001516728,0.07927894657693735,0.04150188244604114,0.30253847549373375,0.2868333910725508,0.050033367601360845,0.3605947658323545,0.3205729282015386,0.2973013686114339,0.3821257031870273
19.44066955452889,tungsten,SiC,H2O,102.9214784828561,SiC,Li4SiO4,Be,H20,0.7987974210315579,0.0732017720668744,0.7726350122495076,0.16524911832032407,0.29600616529121665,0.08735773259895699,0.45138698378950226,0.005993014634385856,0.5895388743931074,0.4044681109725069
10.197849335838754,tungsten,SiC,H2O,175.54025761185554,SiC,Li4SiO4,Be,H20,0.2827687124854966,0.8082070734043925,0.28086329070982863,0.1791399752197332,0.6977824715728381,0.030594780559922367,0.09248277264750611,0.6755597386375342,0.150104370164709,0.1743358911977569
3.4360999005377746,tungsten,SiC,H2O,3.964191226505931,SiC,Li4SiO4,Be,H20,0.8541187727000185,0.9927440129616643,0.884357834645344,0.013772135401272397,0.09874857361122381,0.051486831043067824,0.8359924599444359,0.3490833094608201,0.006035646846021484,0.6448810436931584
9.592084684556248,tungsten,SiC,H2O,351.8591955232732,SiC,Li4SiO4,Be,H20,0.7201587561149108,0.22385125618036428,0.3249088260362425,0.14724531332775803,0.04188696456107858,0.4886758859909445,0.3221918361202189,0.30539058503488536,0.43379720111448006,0.2608122138506346
7.983644346150585,tungsten,SiC,H2O,56.67989155724329,SiC,Li4SiO4,Be,H20,0.8610910361753986,0.17380111207769244,0.7931681566954447,0.11703014259536068,0.5673616018857318,0.04525977786976991,0.27034847764913755,0.5917721546224266,0.06756150794548915,0.34066633743208413
4.277599189088783,tungsten,SiC,H2O,116.73263993647332,SiC,Li4SiO4,Be,H20,0.3303139634305863,0.16938336121910247,0.655191157691367,0.010706071096558377,0.5763056899864194,0.030989484379796504,0.38199875453722565,0.08809943237867683,0.2529587955830127,0.6589417720383105
12.658739628871576,tungsten,SiC,H2O,30.79973226699889,SiC,Li4SiO4,Be,H20,0.46900537760028427,0.6176671968228739,0.09412267726840284,0.46613928341732125,0.04536664237382384,0.33888587155162686,0.14960820265722805,0.2547347287746114,0.5794777554601419,0.16578751576524664
10.521877343229436,tungsten,SiC,H2O,222.60684976839624,SiC,Li4SiO4,Be,H20,0.7471973210407046,0.7686089393333779,0.9344070186400291,0.5057295210836912,0.011092040224633379,0.349611385076159,0.13356705361551632,0.533756006953969,0.16505254054549115,0.30119145250053997
5.482349764086907,tungsten,SiC,H2O,136.29419922209706,SiC,Li4SiO4,Be,H20,0.40968319954162125,0.8421030455705958,0.43256562489794304,0.09112189965232285,0.7608048446481801,0.009028380166105243,0.13904487553339168,0.45686224004863385,0.3305307699877611,0.21260698996360491
16.055445168298142,tungsten,SiC,H2O,257.3956957309915,SiC,Li4SiO4,Be,H20,0.01988194115462416,0.704062624031405,0.6363221859757204,0.6026706805561102,0.2174301631579633,0.09821486386757236,0.08168429241835419,0.09958522086428868,0.16460868747209767,0.7358060916636137
10.776180968925882,tungsten,SiC,H2O,337.291746875896,SiC,Li4SiO4,Be,H20,0.32598193740714687,0.26671078929297953,0.8586750568973629,0.23871271910253142,0.24741057264101482,0.001666759166757545,0.5122099490896963,0.4827269651915847,0.22185582467042353,0.29541721013799155
6.788710858547531,tungsten,SiC,H2O,97.21044718768663,SiC,Li4SiO4,Be,H20,0.09735675672766919,0.9852464290571669,0.69671929530115,0.32593829704177285,0.13167408326871538,0.36792952460884215,0.17445809508066956,0.09004330967545471,0.26720126393158256,0.6427554263929628
3.156265733360659,tungsten,SiC,H2O,165.96870460249625,SiC,Li4SiO4,Be,H20,0.5863035450474081,0.4410083097325702,0.12078105070727874,0.19636998527891125,0.7904896891814384,0.01080059036880916,0.002339735170841355,0.052739638043340184,0.9189446968647547,0.028315665091905178
9.989148656933128,tungsten,SiC,H2O,281.7656716328368,SiC,Li4SiO4,Be,H20,0.8361484170950106,0.7022052201072687,0.6580240573025886,0.147223742728592,0.5395807018849978,0.22521243160653345,0.0879831237798767,0.10679502715772902,0.3670919593278038,0.5261130135144672
3.079267807890549,tungsten,SiC,H2O,120.62340489661233,SiC,Li4SiO4,Be,H20,0.008716867198052425,0.6103695231422924,0.7815291809321578,0.40709362460306414,0.16045012830906474,0.3982942194421531,0.0341620276457179,0.31053198915620717,0.5771431672475008,0.11232484359629197
18.311502613462046,tungsten,SiC,H2O,457.5070837963571,SiC,Li4SiO4,Be,H20,0.8769241284577564,0.573129906484498,0.5507118573082783,0.008738143670416414,0.1169228859323094,0.4060021941801223,0.46833677621715186,0.7977802174356947,0.0668641684815273,0.13535561408277813
9.898424218093894,tungsten,SiC,H2O,19.45578503999301,SiC,Li4SiO4,Be,H20,0.13005869237853418,0.921764749605081,0.826308497393559,0.19109549180503557,0.13698003718604532,0.3328579373542122,0.33906653365470696,0.2121039075859224,0.6139482014012128,0.17394789101286473
18.25461620548388,tungsten,SiC,H2O,74.86980638818885,SiC,Li4SiO4,Be,H20,0.21909270378548307,0.6326569323968909,0.5804265353955088,0.2760198461481013,0.1061049619756336,0.06640719473834664,0.5514679971379184,0.04356205126343701,0.9366469562226425,0.019790992513920587
6.397518759555599,tungsten,SiC,H2O,147.1769504101107,SiC,Li4SiO4,Be,H20,0.7318754635438711,0.4812124875714361,0.07800030683100323,0.2274591931820622,0.1248571810312575,0.5649117301504541,0.08277189563622613,0.06434462606637029,0.5635505198644715,0.3721048540691584
9.205099732313524,tungsten,SiC,H2O,340.523776172746,SiC,Li4SiO4,Be,H20,0.2556450804005619,0.7629478726271434,0.8773460642395222,0.307238106118391,0.26566121227353445,0.15983329824946538,0.2672673833586092,0.2324726096895662,0.13638658532562317,0.6311408049848105
10.427310660370669,tungsten,SiC,H2O,45.14168275697583,SiC,Li4SiO4,Be,H20,0.9913951754530791,0.23366488458235968,0.19169237762665992,0.4514156760168304,0.16467822822716638,0.1689044561341545,0.2150016396218488,0.3021973562099184,0.45556972171805965,0.242232922072022
17.96687929419631,tungsten,SiC,H2O,443.02783706269247,SiC,Li4SiO4,Be,H20,0.03569429130825719,0.8009706851284524,0.14983890263238608,0.2536259241906781,0.23429930005427485,0.45256478744797374,0.0595099883070734,0.16413535736974064,0.6589607787953298,0.17690386383492973
2.5389691265595404,tungsten,SiC,H2O,452.32998716232925,SiC,Li4SiO4,Be,H20,0.5077970149030873,0.10096823668103472,0.2215930786894177,0.5126482595067363,0.08881220125225742,0.15865208261732455,0.23988745662368163,0.006844211732460881,0.8890921676601334,0.10406362060740561
7.972490317698455,tungsten,SiC,H2O,323.73421068564227,SiC,Li4SiO4,Be,H20,0.08741893400386624,0.9019000573400202,0.5439667339384595,0.08068454487244144,0.7065484559380835,0.007823530149197873,0.20494346904027724,0.6513080004527838,0.3439210393537423,0.0047709601934740175
1.6874023580795372,tungsten,SiC,H2O,192.0221297466546,SiC,Li4SiO4,Be,H20,0.95488017142853,0.6245242735410372,0.030215376598845767,0.12624361363022243,0.5282745476914349,0.22119446039866567,0.12428737827967705,0.4553165643783239,0.16917564133817278,0.3755077942835033
18.28674325358608,tungsten,SiC,H2O,139.1302015748082,SiC,Li4SiO4,Be,H20,0.7409000766476389,0.6470712787054705,0.15543472297192173,0.3645982640298874,0.13573286324399794,0.07499709193076119,0.42467178079535356,0.02735678614972956,0.08250006905617219,0.8901431447940984
16.331117429293528,tungsten,SiC,H2O,171.8272144919145,SiC,Li4SiO4,Be,H20,0.04975846977783127,0.05545435983898239,0.4265915881461898,0.09114965003198863,0.0015003708924955562,0.21032775413700056,0.6970222249385153,0.6959621205191469,0.11763867226674954,0.18639920721410358
8.011257774684035,tungsten,SiC,H2O,439.86164826720216,SiC,Li4SiO4,Be,H20,0.8119097598459256,0.052282442896794845,0.88674696895104,0.13742848573903108,0.5343148765764022,0.06534389954961929,0.2629127381349475,0.20257497365224245,0.662432746544308,0.13499227980344952
13.376794707307496,tungsten,SiC,H2O,265.3380446526121,SiC,Li4SiO4,Be,H20,0.25834848748000405,0.17441580447218552,0.681178618113335,0.09315119461362575,0.24510951083113494,0.30137852733659637,0.36036076721864296,0.25370672540105155,0.4958249025727296,0.25046837202621897
10.860774817204657,tungsten,SiC,H2O,464.1890928306133,SiC,Li4SiO4,Be,H20,0.5099996030702529,0.26249491821463544,0.7302005456788364,0.15821892746162458,0.08218975332243812,0.5508079770305638,0.20878334218537345,0.07011595514349307,0.18375506994426635,0.7461289749122406
12.235686697996517,tungsten,SiC,H2O,249.7932202844998,SiC,Li4SiO4,Be,H20,0.89081361861642,0.05783418700359655,0.5662269928294152,0.08670251368671014,0.36624841397511815,0.338829422279692,0.20821965005847984,0.46715423066683476,0.13169064137250033,0.4011551279606649
17.043667525829235,tungsten,SiC,H2O,105.2197670665339,SiC,Li4SiO4,Be,H20,0.23773446714257473,0.6410289030984422,0.7685109523711526,0.28723122593034783,0.39923064868411784,0.23640070650958722,0.07713741887594715,0.4349309233397319,0.35422439093610225,0.21084468572416587
19.72957241581171,tungsten,SiC,H2O,47.7331483676785,SiC,Li4SiO4,Be,H20,0.9306575054756102,0.3242839015457195,0.20126595964379734,0.19721150731882234,0.6363942356520297,0.0090128929366449,0.157381364092503,0.0796849551821569,0.5630281902452099,0.357286854572633
1.6177957690507583,tungsten,SiC,H2O,336.2599542522327,SiC,Li4SiO4,Be,H20,0.005018484594319972,0.241799370445827,0.6387093013649547,0.008705241640243753,0.4609674590019453,0.015993381821359946,0.5143339175364511,0.3627930856835008,0.0692243214216803,0.5679825928948189
11.357799172236355,tungsten,SiC,H2O,146.89139715164129,SiC,Li4SiO4,Be,H20,0.8010992689141838,0.06891146454784891,0.7648307132304131,0.10212733396002847,0.12257322220459686,0.6537934150447222,0.12150602879065245,0.14381892179649267,0.3534535168854242,0.502727561318083
18.065099430095543,tungsten,SiC,H2O,316.878363046828,SiC,Li4SiO4,Be,H20,0.06366899147027194,0.6388502956768705,0.22672307144658854,0.1618243459881368,0.2528341959845575,0.5375793912117567,0.04776206681554903,0.35929991829623453,0.4760774260152251,0.16462265568854026
7.93040922797434,tungsten,SiC,H2O,465.41593096427084,SiC,Li4SiO4,Be,H20,0.45258506776578866,0.3510198680981207,0.46030660522003,0.006694300403639511,0.40527455792958966,0.42288940124126134,0.1651417404255095,0.7278190511130181,0.10405827611549986,0.16812267277148216
